,school,test_opt,applicants,accept_rate,sat_25p,act_25p,sat_75p,act_75p,act_med,sat_med
286,Point Loma Nazarene University,Yes,3277,0.737,1140.0,24.0,1310.0,29.0,26.5,1225.0
287,University of North Texas,Yes,21540,0.737,1060.0,20.0,1250.0,26.0,23.0,1155.0
288,University of North Georgia,Yes,6498,0.737,1108.0,22.0,1273.0,27.0,24.5,1190.5
289,Xavier University,Yes,15100,0.738,1070.0,22.0,1250.0,28.0,25.0,1160.0
290,Wheaton College (MA),Yes,3460,0.7390000000000001,1150.0,27.0,1340.0,32.0,29.5,1245.0
291,Eastern Michigan,Yes,14323,0.741,970.0,19.0,1190.0,25.0,22.0,1080.0
292,University of Washington--Bothell,Yes,4242,0.741,1038.0,19.0,1250.0,28.0,23.5,1144.0
293,Adelphi University,Yes,13006,0.742,1080.0,22.0,1270.0,27.0,24.5,1175.0
294,Baldwin Wallace University,Yes,3926,0.742,1030.0,21.0,1250.0,27.0,24.0,1140.0
295,Michigan Technological University,Yes,5978,0.743,1170.0,25.0,1370.0,30.0,27.5,1270.0
296,Drexel University,Yes,31824,0.747,1190.0,25.0,1390.0,31.0,28.0,1290.0
297,University of Redlands,Yes,4713,0.75,1100.0,23.0,1250.0,28.0,25.5,1175.0
298,Loyola University New Orleans,Yes,5857,0.75,1050.0,22.0,1260.0,28.0,25.0,1155.0
299,California State University--Monterey Bay,Yes,12327,0.753,960.0,17.0,1170.0,23.0,20.0,1065.0
300,Whittier College,Yes,6220,0.759,1030.0,20.0,1213.0,25.0,22.5,1121.5
301,Kalamazoo College,Yes,3576,0.76,1170.0,25.0,1370.0,31.0,28.0,1270.0
302,Towson University,Yes,12678,0.763,1060.0,20.0,1220.0,25.0,22.5,1140.0
303,Centre College,Yes,2212,0.764,1130.0,26.0,1380.0,32.0,29.0,1255.0
304,University of Texas San Antonio,Yes,17122,0.7659999999999999,1030.0,19.0,1220.0,25.0,22.0,1125.0
306,James Madison University,Yes,23578,0.768,1120.0,23.0,1290.0,28.0,25.5,1205.0
307,Appalachian State University,Yes,16664,0.768,1100.0,22.0,1270.0,28.0,25.0,1185.0
308,Indiana University—​Bloomington,Yes,44169,0.769,1150.0,24.0,1360.0,31.0,27.5,1255.0
309,High Point University,Yes,10098,0.769,1090.0,22.0,1250.0,27.0,24.5,1170.0
310,Virginia Commonwealth University,Yes,18622,0.7709999999999999,1070.0,21.0,1260.0,28.0,24.5,1165.0
311,University of Arkansas—​Fayetteville,Yes,17913,0.7709999999999999,1120.0,23.0,1300.0,30.0,26.5,1210.0
312,John Brown University,Yes,1094,0.7709999999999999,1060.0,23.0,1365.0,30.0,26.5,1212.5
313,University of Idaho,Yes,8071,0.778,1010.0,20.0,1240.0,27.0,23.5,1125.0
314,University of Missouri,Yes,18948,0.778,1090.0,23.0,1290.0,29.0,26.0,1190.0
315,Willamette University,Yes,3972,0.779,1140.0,31.0,1340.0,35.0,33.0,1240.0
316,University of Nebraska—​Lincoln,Yes,16829,0.782,1120.0,22.0,1360.0,28.0,25.0,1240.0
317,Carroll College,Yes,2709,0.7829999999999999,1070.0,22.0,1270.0,28.0,25.0,1170.0
318,College of Charleston,Yes,11783,0.7829999999999999,1080.0,22.0,1260.0,28.0,25.0,1170.0
319,University of Colorado—​Boulder,Yes,40740,0.784,1140.0,25.0,1350.0,31.0,28.0,1245.0
320,Elon University,Yes,10500,0.784,1160.0,25.0,1320.0,30.0,27.5,1240.0
321,Seattle University,Yes,7968,0.785,1160.0,24.0,1330.0,30.0,27.0,1245.0
322,University of Texas—​Dallas,Yes,14327,0.7859999999999999,1240.0,26.0,1460.0,33.0,29.5,1350.0
323,East Carolina,Yes,19234,0.787,1030.0,19.0,1190.0,24.0,21.5,1110.0
324,University of Tennessee,Yes,21764,0.7879999999999999,1150.0,24.0,1330.0,30.0,27.0,1240.0
325,University of Texas Arlington,Yes,12335,0.795,1060.0,20.0,1260.0,26.0,23.0,1160.0
326,Pacific Lutheran University,Yes,3740,0.7979999999999999,1070.0,20.0,1270.0,28.0,24.0,1170.0
327,Western Michigan,Yes,17698,0.799,1000.0,19.0,1210.0,26.0,22.5,1105.0
328,Loyola University Maryland,Yes,10077,0.802,1143.0,25.0,1320.0,30.0,27.5,1231.5
329,Miami University—​Oxford,Yes,28920,0.804,1210.0,26.0,1410.0,31.0,28.5,1310.0
330,Goucher College,Yes,3154,0.804,1040.0,22.0,1290.0,29.0,25.5,1165.0
331,University of Oklahoma,Yes,15673,0.804,1130.0,23.0,1310.0,29.0,26.0,1220.0
332,Auburn University,Yes,20205,0.807,1150.0,25.0,1320.0,31.0,28.0,1235.0
333,University of Nevada—​Las Vegas,Yes,12720,0.807,1030.0,19.0,1250.0,25.0,22.0,1140.0
334,Boise State,Yes,10788,0.8079999999999999,960.0,21.0,1180.0,26.0,23.5,1070.0
335,St. Mary's College of California,Yes,6069,0.81,1070.0,22.0,1240.0,28.0,25.0,1155.0
336,Siena College,Yes,7728,0.8109999999999999,1070.0,22.0,1280.0,28.0,25.0,1175.0
337,University of North Dakota,Yes,4964,0.8109999999999999,1010.0,20.0,1250.0,26.0,23.0,1130.0
338,Texas State University,Yes,23583,0.8109999999999999,1010.0,19.3,1180.0,25.3,22.3,1095.0
339,Colorado State University,Yes,28319,0.8140000000000001,1070.0,23.0,1290.0,29.0,26.0,1180.0
340,University of Memphis,Yes,15381,0.8140000000000001,1010.0,19.0,1230.0,26.0,22.5,1120.0
341,West Virginia University,Yes,18639,0.816,1050.0,21.0,1240.0,27.0,24.0,1145.0
342,University of Oregon,Yes,27358,0.816,1100.0,22.0,1310.0,28.0,25.0,1205.0
343,University of St. Thomas (MN),Yes,6819,0.8190000000000001,1130.0,24.0,1380.0,29.0,26.5,1255.0
344,St. Mary's College (IN),Yes,1862,0.8190000000000001,1050.0,22.0,1260.0,28.0,25.0,1155.0
345,Illinois State,Yes,16151,0.8190000000000001,1020.0,20.0,1220.0,26.0,23.0,1120.0
346,Ohio University,Yes,24179,0.821,1050.0,21.0,1260.0,26.0,23.5,1155.0
347,California State University--Sacramento,Yes,27576,0.823,940.0,16.0,1140.0,22.0,19.0,1040.0
348,University of North Carolina—​Greensboro,Yes,9972,0.8240000000000001,1000.0,19.0,1160.0,24.0,21.5,1080.0
349,University of Iowa,Yes,25928,0.826,1130.0,22.0,1340.0,29.0,25.5,1235.0
350,St. Michael's College,Yes,4040,0.826,1140.0,25.0,1320.0,29.0,27.0,1230.0
351,University of Alaska Anchorage,Yes,3673,0.83,1020.0,17.0,1220.0,24.0,20.5,1120.0
352,Marquette University,Yes,15078,0.83,1120.0,24.0,1320.0,29.0,26.5,1220.0
353,College of St. Benedict,Yes,1931,0.8340000000000001,990.0,22.0,1210.0,27.0,24.5,1100.0
354,Oregon State University,Yes,15786,0.836,1080.0,21.0,1320.0,28.0,24.5,1200.0
355,The Catholic University of America,Yes,6096,0.8370000000000001,1140.0,24.0,1320.0,30.0,27.0,1230.0
356,University of Puget Sound,Yes,5182,0.838,1150.0,25.0,1370.0,30.0,27.5,1260.0
357,University of New Hampshire,Yes,18040,0.84,1070.0,22.0,1270.0,28.0,25.0,1170.0
358,Missouri University of Science & Technology,Yes,4333,0.8420000000000001,1180.0,25.0,1380.0,31.0,28.0,1280.0
359,St. Mary's College of Maryland,Yes,1621,0.843,1060.0,21.0,1290.0,29.0,25.0,1175.0
360,University of Arizona,Yes,40854,0.846,1120.0,21.0,1350.0,29.0,25.0,1235.0
361,Susquehanna University,Yes,4863,0.848,1100.0,22.0,1290.0,28.0,25.0,1195.0
362,Arizona State University—​Tempe,Yes,26869,0.848,1130.0,22.0,1360.0,29.0,25.5,1245.0
363,Wheaton College (IL),Yes,1889,0.848,1220.0,26.0,1440.0,32.0,29.0,1330.0
364,Northern Arizona,Yes,36855,0.85,1030.0,19.0,1230.0,25.0,22.0,1130.0
365,Washington and Jefferson College,Yes,2722,0.852,1090.0,22.0,1280.0,28.0,25.0,1185.0
366,Kent State,Yes,16308,0.855,1040.0,20.0,1230.0,26.0,23.0,1135.0
367,Mills College,Yes,1003,0.855,1008.0,21.0,1240.0,29.0,25.0,1124.0
368,Hope College,Yes,3748,0.857,1130.0,23.0,1330.0,31.0,27.0,1230.0
369,Valparaiso University,Yes,5491,0.858,1070.0,22.0,1290.0,29.0,25.5,1180.0
370,George Mason University,Yes,19554,0.867,1110.0,24.0,1320.0,30.0,27.0,1215.0
371,Old Dominion,Yes,13335,0.87,990.0,18.0,1200.0,24.0,21.0,1095.0
372,Missouri State,Yes,7581,0.879,1040.0,21.0,1240.0,27.0,24.0,1140.0
373,University of Wisconsin Milwaukee,Yes,8280,0.885,1000.0,20.0,1398.0,25.0,22.5,1199.0
374,Transylvania University,Yes,1702,0.887,1100.0,24.0,1310.0,30.0,27.0,1205.0
376,University of Maine,Yes,13118,0.902,1050.0,21.0,1260.0,27.0,24.0,1155.0
377,Humboldt State University,Yes,16335,0.909,980.0,17.0,1190.0,25.0,21.0,1085.0
378,Utah State,Yes,15276,0.91,1050.0,21.0,1310.0,28.0,24.5,1180.0
379,Iowa State University,Yes,18246,0.9209999999999999,1100.0,22.0,1340.0,28.0,25.0,1220.0
380,Washington College,Yes,2225,0.924,1090.0,20.0,1300.0,29.0,24.5,1195.0
381,University of Montana,Yes,6182,0.9259999999999999,1060.0,21.0,1270.0,26.0,23.5,1165.0
382,Samford University,Yes,3912,0.929,1070.0,23.0,1250.0,29.0,26.0,1160.0
384,University of Kentucky,Yes,19324,0.945,1080.0,23.0,1300.0,29.0,26.0,1190.0
385,University of Toledo,Yes,10228,0.951,1000.0,20.0,1240.0,26.0,23.0,1120.0
387,Portland State,Yes,7821,0.961,1010.0,18.0,1230.0,25.0,21.5,1120.0
388,Queens University of Charlotte,Yes,2319,0.9620000000000001,1040.0,21.0,1240.0,27.0,24.0,1140.0
389,Western Kentucky,Yes,8245,0.973,990.0,19.0,1220.0,27.0,23.0,1105.0
390,United States Naval Academy,No,16332,0.083,1240.0,27.0,1520.0,32.0,29.5,1380.0
391,United States Military Academy,No,11675,0.10300000000000001,1160.0,25.0,1380.0,30.0,27.5,1270.0
392,United States Air Force Academy,No,10354,0.111,1230.0,28.0,1440.0,33.0,30.5,1335.0
393,United States Coast Guard Academy,No,2274,0.128,1245.0,26.0,1420.0,31.0,28.5,1332.5
394,United States Merchant Maritime Academy,No,1693,0.248,1200.0,25.0,1340.0,31.0,28.0,1270.0
395,Howard University,No,20946,0.316,1140.0,22.0,1285.0,27.0,24.5,1212.5
396,Florida State University,No,58936,0.36,1200.0,26.0,1340.0,30.0,28.0,1270.0
397,Hillsdale College,No,2208,0.36,1275.0,29.0,1465.0,32.0,30.5,1370.0
398,University of Central Florida,No,35240,0.382,1160.0,25.0,1340.0,29.0,27.0,1250.0
399,University of Florida,No,38905,0.38799999999999996,1280.0,27.0,1440.0,32.0,29.5,1360.0
400,University of South Florida,No,36986,0.47700000000000004,1170.0,25.0,1330.0,29.0,27.0,1250.0
401,Gallaudet University,No,496,0.5710000000000001,793.0,15.0,1078.0,20.0,17.5,935.5
402,Florida International,No,18492,0.575,1240.0,23.0,1300.0,28.0,25.5,1270.0
403,Morehouse College,No,3554,0.579,1010.0,20.0,1210.0,25.0,22.5,1110.0
404,University of Alabama,No,37302,0.591,1060.0,23.0,1280.0,31.0,27.0,1170.0
406,Florida Institute of Technology,No,9743,0.657,1150.0,24.0,1360.0,30.0,27.0,1255.0
407,Louisiana State University—​Baton Rouge,No,24501,0.746,1080.0,23.0,1310.0,29.0,26.0,1195.0
408,The Citadel,No,2742,0.747,1050.0,20.0,1230.0,25.0,22.5,1140.0
409,New College of Florida,No,1340,0.768,1220.0,26.0,1420.0,31.0,28.5,1320.0
410,Thomas Aquinas College,No,211,0.777,1220.0,25.0,1400.0,30.0,27.5,1310.0
411,University of Texas Rio Grande Valley,No,10680,0.7979999999999999,950.0,17.0,1130.0,22.0,19.5,1040.0
412,University of South Dakota,No,4434,0.8640000000000001,990.0,19.0,1180.0,25.0,22.0,1085.0
413,University of Mississippi,No,15371,0.8809999999999999,1050.0,21.0,1270.0,29.0,25.0,1160.0
414,University of Wyoming,No,5348,0.96,1060.0,22.0,1280.0,28.0,25.0,1170.0
415,University of Texas El Paso,No,7157,0.9990000000000001,820.0,17.0,1050.0,23.0,20.0,935.0
